Date,Latitude,Longitude,NO2,SO2,CO,City,Population
16-08-2024 0000,11.9295,76.9601,26.19,20.99,0.43,Chamarajanagar,5
17-08-2024 0000,11.9295,76.9601,28.24,23.43,0.65,Chamarajanagar,5
18-08-2024 0000,11.9295,76.9601,27.81,22.74,0.69,Chamarajanagar,5
19-08-2024 0000,11.9295,76.9601,19.35,16.23,0.57,Chamarajanagar,5
20-08-2024 0000,11.9295,76.9601,23.23,16.91,0.5,Chamarajanagar,5
21-08-2024 0000,11.9295,76.9601,32.31,26.33,0.55,Chamarajanagar,5
22-08-2024 0000,11.9295,76.9601,27.48,22.71,0.57,Chamarajanagar,5
23-08-2024 0000,11.9295,76.9601,26.12,22.06,0.48,Chamarajanagar,5
24-08-2024 0000,11.9295,76.9601,27.57,22.95,0.55,Chamarajanagar,5
25-08-2024 0000,11.9295,76.9601,26.25,21.74,0.54,Chamarajanagar,5
26-08-2024 0000,11.9295,76.9601,29.35,24.36,0.52,Chamarajanagar,5
27-08-2024 0000,11.9295,76.9601,24.62,19.81,0.49,Chamarajanagar,5
28-08-2024 0000,11.9295,76.9601,27.86,22.62,0.38,Chamarajanagar,5
29-08-2024 0000,11.9295,76.9601,27.71,22.33,0.5,Chamarajanagar,5
30-08-2024 0000,11.9295,76.9601,32.39,26.53,0.52,Chamarajanagar,5
31-08-2024 0000,11.9295,76.9601,31.22,25.51,0.58,Chamarajanagar,5
01-09-2024 0000,11.9295,76.9601,27.74,22.87,0.58,Chamarajanagar,5
02-09-2024 0000,11.9295,76.9601,26.38,21.76,0.55,Chamarajanagar,5
03-09-2024 0000,11.9295,76.9601,25.67,21.56,0.63,Chamarajanagar,5
04-09-2024 0000,11.9295,76.9601,19.79,16.47,0.43,Chamarajanagar,5
05-09-2024 0000,11.9295,76.9601,24.81,20.5,0.46,Chamarajanagar,5
06-09-2024 0000,11.9295,76.9601,28.06,23.52,0.58,Chamarajanagar,5
07-09-2024 0000,11.9295,76.9601,26.33,21.64,0.54,Chamarajanagar,5
08-09-2024 0000,11.9295,76.9601,23.94,19.65,0.55,Chamarajanagar,5
09-09-2024 0000,11.9295,76.9601,24.31,20.23,0.4,Chamarajanagar,5
10-09-2024 0000,11.9295,76.9601,25.93,21.72,0.39,Chamarajanagar,5
11-09-2024 0000,11.9295,76.9601,25.74,21.64,0.45,Chamarajanagar,5
12-09-2024 0000,11.9295,76.9601,28.7,23.55,0.57,Chamarajanagar,5
13-09-2024 0000,11.9295,76.9601,25.26,21.03,0.36,Chamarajanagar,5
14-09-2024 0000,11.9295,76.9601,27.64,22.79,0.61,Chamarajanagar,5
15-09-2024 0000,11.9295,76.9601,27.69,22.65,0.6,Chamarajanagar,5
16-09-2024 0000,11.9295,76.9601,25.03,20.54,0.47,Chamarajanagar,5
17-09-2024 0000,11.9295,76.9601,28.06,23.18,0.47,Chamarajanagar,5
18-09-2024 0000,11.9295,76.9601,24.23,20.2,0.6,Chamarajanagar,5
19-09-2024 0000,11.9295,76.9601,28.21,23.36,0.48,Chamarajanagar,5
20-09-2024 0000,11.9295,76.9601,25.11,20.89,0.43,Chamarajanagar,5
21-09-2024 0000,11.9295,76.9601,27.63,22.67,0.55,Chamarajanagar,5
22-09-2024 0000,11.9295,76.9601,28.71,23.23,0.61,Chamarajanagar,5
23-09-2024 0000,11.9295,76.9601,24.43,20.02,0.46,Chamarajanagar,5
24-09-2024 0000,11.9295,76.9601,26.69,22.31,0.42,Chamarajanagar,5
25-09-2024 0000,11.9295,76.9601,25.42,20.79,0.56,Chamarajanagar,5
26-09-2024 0000,11.9295,76.9601,26.21,24.29,0.47,Chamarajanagar,5
27-09-2024 0000,11.9295,76.9601,27.44,24.94,0.56,Chamarajanagar,5
28-09-2024 0000,11.9295,76.9601,27.91,22.95,0.56,Chamarajanagar,5
29-09-2024 0000,11.9295,76.9601,28.3,23.08,0.6,Chamarajanagar,5
30-09-2024 0000,11.9295,76.9601,27.43,22.78,0.52,Chamarajanagar,5
01-08-2024 0000,13.2126,77.7311,6.26,7.42,0.34,Chikkaballapur,5
02-08-2024 0000,13.2126,77.7311,6.25,7.4,0.32,Chikkaballapur,5
03-08-2024 0000,13.2126,77.7311,6.26,7.57,0.37,Chikkaballapur,5
04-08-2024 0000,13.2126,77.7311,6.23,7.54,0.36,Chikkaballapur,5
05-08-2024 0000,13.2126,77.7311,6.28,7.74,0.34,Chikkaballapur,5
06-08-2024 0000,13.2126,77.7311,6.27,7.69,0.34,Chikkaballapur,5
07-08-2024 0000,13.2126,77.7311,6.26,7.89,0.32,Chikkaballapur,5
08-08-2024 0000,13.2126,77.7311,6.22,7.58,0.5,Chikkaballapur,5
09-08-2024 0000,13.2126,77.7311,6.28,7.97,0.45,Chikkaballapur,5
10-08-2024 0000,13.2126,77.7311,5.08,7.77,0.22,Chikkaballapur,5
11-08-2024 0000,13.2126,77.7311,2.52,7.59,0.27,Chikkaballapur,5
12-08-2024 0000,13.2126,77.7311,2.57,7.82,0.3,Chikkaballapur,5
13-08-2024 0000,13.2126,77.7311,2.56,7.26,0.22,Chikkaballapur,5
14-08-2024 0000,13.2126,77.7311,2.57,7.82,0.41,Chikkaballapur,5
15-08-2024 0000,13.2126,77.7311,2.57,7.38,0.36,Chikkaballapur,5
16-08-2024 0000,13.2126,77.7311,2.55,7.73,0.41,Chikkaballapur,5
17-08-2024 0000,13.2126,77.7311,2.56,7.65,0.33,Chikkaballapur,5
18-08-2024 0000,13.2126,77.7311,2.58,7.51,0.48,Chikkaballapur,5
19-08-2024 0000,13.2126,77.7311,2.58,8.02,0.32,Chikkaballapur,5
20-08-2024 0000,13.2126,77.7311,2.61,8.3,0.35,Chikkaballapur,5
21-08-2024 0000,13.2126,77.7311,2.55,7.63,0.33,Chikkaballapur,5
22-08-2024 0000,13.2126,77.7311,2.54,7.45,0.42,Chikkaballapur,5
23-08-2024 0000,13.2126,77.7311,2.56,7.69,0.37,Chikkaballapur,5
24-08-2024 0000,13.2126,77.7311,2.49,7.2,0.28,Chikkaballapur,5
25-08-2024 0000,13.2126,77.7311,2.5,7.26,0.24,Chikkaballapur,5
26-08-2024 0000,13.2126,77.7311,2.52,7.55,0.24,Chikkaballapur,5
27-08-2024 0000,13.2126,77.7311,2.56,7.46,0.33,Chikkaballapur,5
28-08-2024 0000,13.2126,77.7311,2.56,7.52,0.29,Chikkaballapur,5
29-08-2024 0000,13.2126,77.7311,2.57,7.53,0.33,Chikkaballapur,5
30-08-2024 0000,13.2126,77.7311,2.56,7.56,0.42,Chikkaballapur,5
31-08-2024 0000,13.2126,77.7311,2.52,7.47,0.37,Chikkaballapur,5
01-09-2024 0000,13.2126,77.7311,2.55,7.16,0.4,Chikkaballapur,5
02-09-2024 0000,13.2126,77.7311,2.56,7.49,0.31,Chikkaballapur,5
03-09-2024 0000,13.2126,77.7311,2.56,7.43,0.3,Chikkaballapur,5
04-09-2024 0000,13.2126,77.7311,2.56,7.51,0.28,Chikkaballapur,5
05-09-2024 0000,13.2126,77.7311,2.56,7.53,0.4,Chikkaballapur,5
06-09-2024 0000,13.2126,77.7311,2.55,7.46,0.34,Chikkaballapur,5
07-09-2024 0000,13.2126,77.7311,2.55,7.22,0.35,Chikkaballapur,5
08-09-2024 0000,13.2126,77.7311,2.55,7.33,0.33,Chikkaballapur,5
09-09-2024 0000,13.2126,77.7311,2.55,7.29,0.22,Chikkaballapur,5
10-09-2024 0000,13.2126,77.7311,2.57,7.22,0.28,Chikkaballapur,5
11-09-2024 0000,13.2126,77.7311,2.54,7.3,0.28,Chikkaballapur,5
12-09-2024 0000,13.2126,77.7311,2.57,7.69,0.42,Chikkaballapur,5
13-09-2024 0000,13.2126,77.7311,2.54,7.63,0.67,Chikkaballapur,5
14-09-2024 0000,13.2126,77.7311,2.57,7.63,0.76,Chikkaballapur,5
15-09-2024 0000,13.2126,77.7311,2.55,7.31,0.33,Chikkaballapur,5
16-09-2024 0000,13.2126,77.7311,2.54,7.32,0.23,Chikkaballapur,5
17-09-2024 0000,13.2126,77.7311,2.53,7.36,0.27,Chikkaballapur,5
18-09-2024 0000,13.2126,77.7311,2.58,7.93,0.3,Chikkaballapur,5
19-09-2024 0000,13.2126,77.7311,2.59,7.77,0.45,Chikkaballapur,5
20-09-2024 0000,13.2126,77.7311,2.55,7.69,0.43,Chikkaballapur,5
21-09-2024 0000,13.2126,77.7311,2.56,7.55,0.31,Chikkaballapur,5
22-09-2024 0000,13.2126,77.7311,2.55,7.27,0.33,Chikkaballapur,5
23-09-2024 0000,13.2126,77.7311,2.56,7.54,0.28,Chikkaballapur,5
24-09-2024 0000,13.2126,77.7311,2.57,7.42,0.21,Chikkaballapur,5
25-09-2024 0000,13.2126,77.7311,2.57,7.44,0.3,Chikkaballapur,5
26-09-2024 0000,13.2126,77.7311,2.57,7.84,0.4,Chikkaballapur,5
27-09-2024 0000,13.2126,77.7311,2.55,7.58,0.32,Chikkaballapur,5
28-09-2024 0000,13.2126,77.7311,2.57,7.48,0.33,Chikkaballapur,5
29-09-2024 0000,13.2126,77.7311,2.57,7.29,0.21,Chikkaballapur,5
30-09-2024 0000,13.2126,77.7311,2.58,7.45,0.28,Chikkaballapur,5
01-08-2024 0000,14.4619,75.928,7.98,21.33,0.29,Davanagere,5
02-08-2024 0000,14.4619,75.928,7.24,24.32,0.28,Davanagere,5
03-08-2024 0000,14.4619,75.928,7.31,23.5,0.35,Davanagere,5
04-08-2024 0000,14.4619,75.928,7.07,21.21,0.36,Davanagere,5
05-08-2024 0000,14.4619,75.928,7.06,23.16,0.32,Davanagere,5
06-08-2024 0000,14.4619,75.928,7.22,22.2,0.36,Davanagere,5
07-08-2024 0000,14.4619,75.928,7.25,21,0.4,Davanagere,5
08-08-2024 0000,14.4619,75.928,7.2,21.55,0.37,Davanagere,5
09-08-2024 0000,14.4619,75.928,7.38,20.88,0.31,Davanagere,5
10-08-2024 0000,14.4619,75.928,7.21,22.32,0.33,Davanagere,5
11-08-2024 0000,14.4619,75.928,7.72,23.14,0.39,Davanagere,5
12-08-2024 0000,14.4619,75.928,7.33,22.64,0.45,Davanagere,5
13-08-2024 0000,14.4619,75.928,7.19,22.66,0.44,Davanagere,5
14-08-2024 0000,14.4619,75.928,7.62,18.38,0.31,Davanagere,5
15-08-2024 0000,14.4619,75.928,8.24,22.6,0.39,Davanagere,5
16-08-2024 0000,14.4619,75.928,7.16,23.76,0.31,Davanagere,5
19-08-2024 0000,14.4619,75.928,7.47,25.1,0.41,Davanagere,5
23-08-2024 0000,14.4619,75.928,7.87,21.62,0.45,Davanagere,5
24-08-2024 0000,14.4619,75.928,7.51,21.08,0.41,Davanagere,5
25-08-2024 0000,14.4619,75.928,7.05,21.85,0.37,Davanagere,5
26-08-2024 0000,14.4619,75.928,5.85,24.38,0.15,Davanagere,5
30-08-2024 0000,14.4619,75.928,8.71,25.34,0.44,Davanagere,5
31-08-2024 0000,14.4619,75.928,6.72,23.19,0.43,Davanagere,5
01-09-2024 0000,14.4619,75.928,7.03,21.1,0.39,Davanagere,5
02-09-2024 0000,14.4619,75.928,7.3,19.28,0.36,Davanagere,5
03-09-2024 0000,14.4619,75.928,7.38,19.33,0.31,Davanagere,5
04-09-2024 0000,14.4619,75.928,7.58,20.31,0.35,Davanagere,5
05-09-2024 0000,14.4619,75.928,7.1,18.96,0.42,Davanagere,5
06-09-2024 0000,14.4619,75.928,7.31,19.15,0.4,Davanagere,5
07-09-2024 0000,14.4619,75.928,7.22,20.74,0.38,Davanagere,5
08-09-2024 0000,14.4619,75.928,6.91,20.97,0.37,Davanagere,5
09-09-2024 0000,14.4619,75.928,7.71,19.89,0.43,Davanagere,5
10-09-2024 0000,14.4619,75.928,7.13,20.07,0.39,Davanagere,5
11-09-2024 0000,14.4619,75.928,8.09,20.6,0.39,Davanagere,5
12-09-2024 0000,14.4619,75.928,7.59,22.79,0.44,Davanagere,5
13-09-2024 0000,14.4619,75.928,7.33,22.57,0.43,Davanagere,5
14-09-2024 0000,14.4619,75.928,7.11,23.11,0.39,Davanagere,5
15-09-2024 0000,14.4619,75.928,7.35,21.31,0.29,Davanagere,5
16-09-2024 0000,14.4619,75.928,7.29,22.38,0.29,Davanagere,5
17-09-2024 0000,14.4619,75.928,7.08,22.82,0.33,Davanagere,5
18-09-2024 0000,14.4619,75.928,7.33,18.59,0.29,Davanagere,5
19-09-2024 0000,14.4619,75.928,7.73,20.91,0.3,Davanagere,5
20-09-2024 0000,14.4619,75.928,7.92,20.27,0.36,Davanagere,5
21-09-2024 0000,14.4619,75.928,7.62,20.26,0.4,Davanagere,5
22-09-2024 0000,14.4619,75.928,7.66,22,0.42,Davanagere,5
23-09-2024 0000,14.4619,75.928,7.97,22.06,0.42,Davanagere,5
24-09-2024 0000,14.4619,75.928,7.8,19.32,0.4,Davanagere,5
25-09-2024 0000,14.4619,75.928,7.63,20.09,0.34,Davanagere,5
26-09-2024 0000,14.4619,75.928,7.23,20.83,0.37,Davanagere,5
27-09-2024 0000,14.4619,75.928,6.99,20.52,0.41,Davanagere,5
28-09-2024 0000,14.4619,75.928,7.11,21.45,0.39,Davanagere,5
29-09-2024 0000,14.4619,75.928,7.24,22.64,0.35,Davanagere,5
30-09-2024 0000,14.4619,75.928,8.65,21.38,0.41,Davanagere,5
01-08-2024 0000,15.435,75.6334,23.3,11.53,1.01,Gadag,5
02-08-2024 0000,15.435,75.6334,25.78,10.03,0.99,Gadag,5
03-08-2024 0000,15.435,75.6334,24.02,12.05,0.99,Gadag,5
04-08-2024 0000,15.435,75.6334,24.47,11.99,1,Gadag,5
05-08-2024 0000,15.435,75.6334,27.94,11.41,1,Gadag,5
06-08-2024 0000,15.435,75.6334,26.44,11.99,0.92,Gadag,5
07-08-2024 0000,15.435,75.6334,23.51,12.47,0.71,Gadag,5
08-08-2024 0000,15.435,75.6334,21.39,10.11,0.72,Gadag,5
09-08-2024 0000,15.435,75.6334,24.79,10.82,0.73,Gadag,5
10-08-2024 0000,15.435,75.6334,22.75,10.65,0.76,Gadag,5
11-08-2024 0000,15.435,75.6334,21.96,11.15,0.76,Gadag,5
12-08-2024 0000,15.435,75.6334,22.92,11.32,0.76,Gadag,5
13-08-2024 0000,15.435,75.6334,24.94,10.78,0.77,Gadag,5
14-08-2024 0000,15.435,75.6334,24.91,11.45,0.78,Gadag,5
15-08-2024 0000,15.435,75.6334,24.13,11.32,0.82,Gadag,5
16-08-2024 0000,15.435,75.6334,21.94,9.92,0.8,Gadag,5
17-08-2024 0000,15.435,75.6334,20.39,9.1,0.78,Gadag,5
18-08-2024 0000,15.435,75.6334,22.63,12,0.8,Gadag,5
19-08-2024 0000,15.435,75.6334,22.95,12.13,0.82,Gadag,5
20-08-2024 0000,15.435,75.6334,25.95,11.61,0.8,Gadag,5
21-08-2024 0000,15.435,75.6334,24.36,10.56,0.78,Gadag,5
22-08-2024 0000,15.435,75.6334,21.17,11.2,0.75,Gadag,5
23-08-2024 0000,15.435,75.6334,22.8,12.25,0.75,Gadag,5
24-08-2024 0000,15.435,75.6334,23.05,11,0.74,Gadag,5
25-08-2024 0000,15.435,75.6334,26,10.7,0.74,Gadag,5
26-08-2024 0000,15.435,75.6334,19.95,11.32,0.74,Gadag,5
27-08-2024 0000,15.435,75.6334,25.07,11.53,0.73,Gadag,5
28-08-2024 0000,15.435,75.6334,26.53,11.58,0.75,Gadag,5
29-08-2024 0000,15.435,75.6334,21.73,9.49,0.76,Gadag,5
30-08-2024 0000,15.435,75.6334,24,11.77,0.76,Gadag,5
31-08-2024 0000,15.435,75.6334,21.78,11.1,0.76,Gadag,5
01-09-2024 0000,15.435,75.6334,22.35,9.64,0.78,Gadag,5
02-09-2024 0000,15.435,75.6334,25.38,12.33,0.78,Gadag,5
03-09-2024 0000,15.435,75.6334,23.51,10.22,0.76,Gadag,5
04-09-2024 0000,15.435,75.6334,22.66,11.07,0.59,Gadag,5
05-09-2024 0000,15.435,75.6334,23.18,10.75,0.42,Gadag,5
06-09-2024 0000,15.435,75.6334,22.59,11.1,0.43,Gadag,5
07-09-2024 0000,15.435,75.6334,23.81,11.88,0.42,Gadag,5
08-09-2024 0000,15.435,75.6334,24.22,12.32,0.42,Gadag,5
09-09-2024 0000,15.435,75.6334,20.98,10.84,0.41,Gadag,5
10-09-2024 0000,15.435,75.6334,24.13,10.98,0.41,Gadag,5
11-09-2024 0000,15.435,75.6334,24.34,11.07,0.41,Gadag,5
12-09-2024 0000,15.435,75.6334,24.39,10.35,0.41,Gadag,5
13-09-2024 0000,15.435,75.6334,23.68,12.14,0.43,Gadag,5
14-09-2024 0000,15.435,75.6334,21.12,11.54,0.42,Gadag,5
15-09-2024 0000,15.435,75.6334,22.62,10.66,0.41,Gadag,5
16-09-2024 0000,15.435,75.6334,24.23,11.97,0.42,Gadag,5
17-09-2024 0000,15.435,75.6334,28.05,13.56,0.42,Gadag,5
18-09-2024 0000,15.435,75.6334,24.37,12.03,0.42,Gadag,5
19-09-2024 0000,15.435,75.6334,24.85,12.83,0.41,Gadag,5
20-09-2024 0000,15.435,75.6334,23.54,10.72,0.41,Gadag,5
21-09-2024 0000,15.435,75.6334,22.82,10.33,0.41,Gadag,5
22-09-2024 0000,15.435,75.6334,23.53,11.27,0.45,Gadag,5
23-09-2024 0000,15.435,75.6334,22.8,12.02,0.45,Gadag,5
24-09-2024 0000,15.435,75.6334,22.42,11.36,0.45,Gadag,5
25-09-2024 0000,15.435,75.6334,23.47,11.38,0.46,Gadag,5
26-09-2024 0000,15.435,75.6334,23.54,10.96,0.43,Gadag,5
27-09-2024 0000,15.435,75.6334,24.53,10.78,0.43,Gadag,5
28-09-2024 0000,15.435,75.6334,24.79,11.79,0.44,Gadag,5
29-09-2024 0000,15.435,75.6334,21.81,10.63,0.47,Gadag,5
30-09-2024 0000,15.435,75.6334,23.9,10.87,0.47,Gadag,5
01-08-2024 0000,13.0041,76.102,8.24,21.62,0.09,Hassan,5
02-08-2024 0000,13.0041,76.102,9.96,22.87,0.15,Hassan,5
03-08-2024 0000,13.0041,76.102,12.65,21.41,0.27,Hassan,5
05-08-2024 0000,13.0041,76.102,17.17,40.05,0.53,Hassan,5
06-08-2024 0000,13.0041,76.102,16.55,29.81,0.53,Hassan,5
07-08-2024 0000,13.0041,76.102,14.4,30.42,0.43,Hassan,5
08-08-2024 0000,13.0041,76.102,15.94,33.06,0.4,Hassan,5
09-08-2024 0000,13.0041,76.102,9.9,20.45,0.32,Hassan,5
10-08-2024 0000,13.0041,76.102,16.13,31.49,0.54,Hassan,5
11-08-2024 0000,13.0041,76.102,14.56,30.35,0.48,Hassan,5
12-08-2024 0000,13.0041,76.102,14.75,30.7,0.5,Hassan,5
13-08-2024 0000,13.0041,76.102,15.74,29.62,0.46,Hassan,5
14-08-2024 0000,13.0041,76.102,17.29,33.87,0.44,Hassan,5
15-08-2024 0000,13.0041,76.102,13.81,26,0.5,Hassan,5
16-08-2024 0000,13.0041,76.102,13.75,30.55,0.41,Hassan,5
17-08-2024 0000,13.0041,76.102,15.86,31.44,0.56,Hassan,5
18-08-2024 0000,13.0041,76.102,10.67,24.51,0.39,Hassan,5
19-08-2024 0000,13.0041,76.102,10.2,23.3,0.38,Hassan,5
20-08-2024 0000,13.0041,76.102,13.16,25.73,0.48,Hassan,5
21-08-2024 0000,13.0041,76.102,11.44,21.48,0.45,Hassan,5
22-08-2024 0000,13.0041,76.102,15.47,29.64,0.57,Hassan,5
23-08-2024 0000,13.0041,76.102,17.17,34.32,0.48,Hassan,5
24-08-2024 0000,13.0041,76.102,14,29.09,0.38,Hassan,5
25-08-2024 0000,13.0041,76.102,17.6,32,0.28,Hassan,5
26-08-2024 0000,13.0041,76.102,15.46,31.43,0.24,Hassan,5
27-08-2024 0000,13.0041,76.102,15.48,30.39,0.15,Hassan,5
30-08-2024 0000,13.0041,76.102,8.99,14.36,0.09,Hassan,5
31-08-2024 0000,13.0041,76.102,11.65,20.22,0.09,Hassan,5
01-09-2024 0000,13.0041,76.102,8.05,5.99,0.07,Hassan,5
02-09-2024 0000,13.0041,76.102,7.89,7.26,0.09,Hassan,5
03-09-2024 0000,13.0041,76.102,7.81,5.18,0.07,Hassan,5
04-09-2024 0000,13.0041,76.102,7.58,5.08,0.07,Hassan,5
05-09-2024 0000,13.0041,76.102,7.85,4.93,0.06,Hassan,5
06-09-2024 0000,13.0041,76.102,7.99,4.29,0.06,Hassan,5
07-09-2024 0000,13.0041,76.102,7.94,4.06,0.05,Hassan,5
08-09-2024 0000,13.0041,76.102,8.3,3.88,0.04,Hassan,5
09-09-2024 0000,13.0041,76.102,9.77,19.69,0.1,Hassan,5
10-09-2024 0000,13.0041,76.102,11.45,21.33,0.4,Hassan,5
11-09-2024 0000,13.0041,76.102,11.14,24.47,0.39,Hassan,5
12-09-2024 0000,13.0041,76.102,12.07,25.08,0.41,Hassan,5
13-09-2024 0000,13.0041,76.102,14.41,29.8,0.25,Hassan,5
14-09-2024 0000,13.0041,76.102,10.44,20.92,0.45,Hassan,5
