Date,Latitude,Longitude,NO2,SO2,CO,City,Population,Cluster,Category
27-08-2024 0000,23.6658,86.4312,11.16,2.22,0.01,Pathardih,4,0,Rural
28-08-2024 0000,23.6658,86.4312,11.59,2.57,0.01,Pathardih,4,0,Rural
01-08-2024 0000,17.9181,77.5162,2.12,7.19,1.21,Bidar,5,0,Rural
02-08-2024 0000,17.9181,77.5162,2.61,7.79,0.98,Bidar,5,0,Rural
03-08-2024 0000,17.9181,77.5162,2.03,7.13,0.89,Bidar,5,0,Rural
04-08-2024 0000,17.9181,77.5162,1.95,7.11,0.85,Bidar,5,0,Rural
05-08-2024 0000,17.9181,77.5162,2.1,7.13,0.9,Bidar,5,0,Rural
06-08-2024 0000,17.9181,77.5162,1.96,6.99,0.85,Bidar,5,0,Rural
07-08-2024 0000,17.9181,77.5162,2.5,7.41,0.89,Bidar,5,0,Rural
12-08-2024 0000,17.9181,77.5162,2.07,7.0,0.94,Bidar,5,0,Rural
13-08-2024 0000,17.9181,77.5162,2.1,7.19,0.95,Bidar,5,0,Rural
14-08-2024 0000,17.9181,77.5162,2.17,7.12,0.95,Bidar,5,0,Rural
15-08-2024 0000,17.9181,77.5162,1.87,6.97,1.15,Bidar,5,0,Rural
16-08-2024 0000,17.9181,77.5162,1.92,6.95,1.03,Bidar,5,0,Rural
17-08-2024 0000,17.9181,77.5162,1.89,7.07,1.05,Bidar,5,0,Rural
18-08-2024 0000,17.9181,77.5162,1.94,7.04,1.08,Bidar,5,0,Rural
20-08-2024 0000,17.9181,77.5162,1.86,6.95,1.2,Bidar,5,0,Rural
21-08-2024 0000,17.9181,77.5162,1.86,6.99,1.14,Bidar,5,0,Rural
22-08-2024 0000,17.9181,77.5162,1.84,6.91,1.01,Bidar,5,0,Rural
23-08-2024 0000,17.9181,77.5162,17.61,19.82,0.97,Bidar,5,0,Rural
24-08-2024 0000,17.9181,77.5162,6.33,11.46,0.78,Bidar,5,0,Rural
25-08-2024 0000,17.9181,77.5162,1.99,7.05,1.03,Bidar,5,0,Rural
26-08-2024 0000,17.9181,77.5162,6.49,11.36,0.94,Bidar,5,0,Rural
27-08-2024 0000,17.9181,77.5162,1.89,6.92,0.84,Bidar,5,0,Rural
28-08-2024 0000,17.9181,77.5162,1.96,7.1,0.85,Bidar,5,0,Rural
29-08-2024 0000,17.9181,77.5162,1.86,6.95,0.93,Bidar,5,0,Rural
30-08-2024 0000,17.9181,77.5162,1.94,6.94,0.83,Bidar,5,0,Rural
31-08-2024 0000,17.9181,77.5162,4.56,8.97,0.86,Bidar,5,0,Rural
01-09-2024 0000,17.9181,77.5162,1.95,6.9,1.06,Bidar,5,0,Rural
02-09-2024 0000,17.9181,77.5162,1.79,6.93,0.95,Bidar,5,0,Rural
04-09-2024 0000,17.9181,77.5162,2.88,7.94,0.99,Bidar,5,0,Rural
05-09-2024 0000,17.9181,77.5162,2.72,7.9,0.89,Bidar,5,0,Rural
06-09-2024 0000,17.9181,77.5162,2.39,7.78,0.83,Bidar,5,0,Rural
07-09-2024 0000,17.9181,77.5162,2.71,7.79,0.78,Bidar,5,0,Rural
08-09-2024 0000,17.9181,77.5162,2.47,7.6,0.88,Bidar,5,0,Rural
09-09-2024 0000,17.9181,77.5162,2.36,7.61,0.91,Bidar,5,0,Rural
10-09-2024 0000,17.9181,77.5162,2.42,7.54,0.89,Bidar,5,0,Rural
11-09-2024 0000,17.9181,77.5162,2.24,7.43,0.91,Bidar,5,0,Rural
12-09-2024 0000,17.9181,77.5162,2.57,7.53,0.92,Bidar,5,0,Rural
13-09-2024 0000,17.9181,77.5162,2.29,7.45,0.73,Bidar,5,0,Rural
14-09-2024 0000,17.9181,77.5162,2.29,7.38,0.74,Bidar,5,0,Rural
15-09-2024 0000,17.9181,77.5162,2.33,7.39,0.71,Bidar,5,0,Rural
16-09-2024 0000,17.9181,77.5162,2.07,7.05,0.66,Bidar,5,0,Rural
17-09-2024 0000,17.9181,77.5162,2.82,7.67,0.67,Bidar,5,0,Rural
18-09-2024 0000,17.9181,77.5162,2.18,7.31,0.82,Bidar,5,0,Rural
19-09-2024 0000,17.9181,77.5162,2.5,7.58,0.89,Bidar,5,0,Rural
20-09-2024 0000,17.9181,77.5162,2.42,7.53,0.88,Bidar,5,0,Rural
21-09-2024 0000,17.9181,77.5162,5.07,9.4,0.87,Bidar,5,0,Rural
23-09-2024 0000,17.9181,77.5162,2.21,7.27,0.84,Bidar,5,0,Rural
24-09-2024 0000,17.9181,77.5162,2.19,7.21,0.9,Bidar,5,0,Rural
25-09-2024 0000,17.9181,77.5162,1.9,6.87,0.89,Bidar,5,0,Rural
26-09-2024 0000,17.9181,77.5162,9.56,14.59,0.68,Bidar,5,0,Rural
28-09-2024 0000,17.9181,77.5162,4.68,9.37,0.86,Bidar,5,0,Rural
29-09-2024 0000,17.9181,77.5162,1.99,7.08,0.71,Bidar,5,0,Rural
30-09-2024 0000,17.9181,77.5162,2.3,7.32,0.8,Bidar,5,0,Rural
01-08-2024 0000,11.9295,76.9601,24.69,20.72,0.4,Chamarajanagar,5,0,Rural
02-08-2024 0000,11.9295,76.9601,22.67,18.77,0.43,Chamarajanagar,5,0,Rural
03-08-2024 0000,11.9295,76.9601,20.97,17.42,0.47,Chamarajanagar,5,0,Rural
04-08-2024 0000,11.9295,76.9601,26.71,22.39,0.65,Chamarajanagar,5,0,Rural
05-08-2024 0000,11.9295,76.9601,26.34,22.35,0.42,Chamarajanagar,5,0,Rural
06-08-2024 0000,11.9295,76.9601,23.44,19.38,0.44,Chamarajanagar,5,0,Rural
07-08-2024 0000,11.9295,76.9601,21.34,17.81,0.4,Chamarajanagar,5,0,Rural
08-08-2024 0000,11.9295,76.9601,23.98,20.08,0.44,Chamarajanagar,5,0,Rural
09-08-2024 0000,11.9295,76.9601,23.61,19.39,0.44,Chamarajanagar,5,0,Rural
10-08-2024 0000,11.9295,76.9601,22.75,17.91,0.55,Chamarajanagar,5,0,Rural
11-08-2024 0000,11.9295,76.9601,22.9,18.73,0.51,Chamarajanagar,5,0,Rural
12-08-2024 0000,11.9295,76.9601,28.31,22.91,0.45,Chamarajanagar,5,0,Rural
13-08-2024 0000,11.9295,76.9601,23.66,19.66,0.42,Chamarajanagar,5,0,Rural
14-08-2024 0000,11.9295,76.9601,27.18,22.72,0.52,Chamarajanagar,5,0,Rural
15-08-2024 0000,11.9295,76.9601,26.0,21.44,0.58,Chamarajanagar,5,0,Rural
16-08-2024 0000,11.9295,76.9601,26.19,20.99,0.43,Chamarajanagar,5,0,Rural
17-08-2024 0000,11.9295,76.9601,28.24,23.43,0.65,Chamarajanagar,5,0,Rural
18-08-2024 0000,11.9295,76.9601,27.81,22.74,0.69,Chamarajanagar,5,0,Rural
19-08-2024 0000,11.9295,76.9601,19.35,16.23,0.57,Chamarajanagar,5,0,Rural
20-08-2024 0000,11.9295,76.9601,23.23,16.91,0.5,Chamarajanagar,5,0,Rural
21-08-2024 0000,11.9295,76.9601,32.31,26.33,0.55,Chamarajanagar,5,0,Rural
22-08-2024 0000,11.9295,76.9601,27.48,22.71,0.57,Chamarajanagar,5,0,Rural
23-08-2024 0000,11.9295,76.9601,26.12,22.06,0.48,Chamarajanagar,5,0,Rural
24-08-2024 0000,11.9295,76.9601,27.57,22.95,0.55,Chamarajanagar,5,0,Rural
25-08-2024 0000,11.9295,76.9601,26.25,21.74,0.54,Chamarajanagar,5,0,Rural
26-08-2024 0000,11.9295,76.9601,29.35,24.36,0.52,Chamarajanagar,5,0,Rural
27-08-2024 0000,11.9295,76.9601,24.62,19.81,0.49,Chamarajanagar,5,0,Rural
28-08-2024 0000,11.9295,76.9601,27.86,22.62,0.38,Chamarajanagar,5,0,Rural
29-08-2024 0000,11.9295,76.9601,27.71,22.33,0.5,Chamarajanagar,5,0,Rural
30-08-2024 0000,11.9295,76.9601,32.39,26.53,0.52,Chamarajanagar,5,0,Rural
31-08-2024 0000,11.9295,76.9601,31.22,25.51,0.58,Chamarajanagar,5,0,Rural
01-09-2024 0000,11.9295,76.9601,27.74,22.87,0.58,Chamarajanagar,5,0,Rural
02-09-2024 0000,11.9295,76.9601,26.38,21.76,0.55,Chamarajanagar,5,0,Rural
03-09-2024 0000,11.9295,76.9601,25.67,21.56,0.63,Chamarajanagar,5,0,Rural
04-09-2024 0000,11.9295,76.9601,19.79,16.47,0.43,Chamarajanagar,5,0,Rural
05-09-2024 0000,11.9295,76.9601,24.81,20.5,0.46,Chamarajanagar,5,0,Rural
06-09-2024 0000,11.9295,76.9601,28.06,23.52,0.58,Chamarajanagar,5,0,Rural
07-09-2024 0000,11.9295,76.9601,26.33,21.64,0.54,Chamarajanagar,5,0,Rural
08-09-2024 0000,11.9295,76.9601,23.94,19.65,0.55,Chamarajanagar,5,0,Rural
09-09-2024 0000,11.9295,76.9601,24.31,20.23,0.4,Chamarajanagar,5,0,Rural
10-09-2024 0000,11.9295,76.9601,25.93,21.72,0.39,Chamarajanagar,5,0,Rural
11-09-2024 0000,11.9295,76.9601,25.74,21.64,0.45,Chamarajanagar,5,0,Rural
12-09-2024 0000,11.9295,76.9601,28.7,23.55,0.57,Chamarajanagar,5,0,Rural
13-09-2024 0000,11.9295,76.9601,25.26,21.03,0.36,Chamarajanagar,5,0,Rural
14-09-2024 0000,11.9295,76.9601,27.64,22.79,0.61,Chamarajanagar,5,0,Rural
15-09-2024 0000,11.9295,76.9601,27.69,22.65,0.6,Chamarajanagar,5,0,Rural
16-09-2024 0000,11.9295,76.9601,25.03,20.54,0.47,Chamarajanagar,5,0,Rural
17-09-2024 0000,11.9295,76.9601,28.06,23.18,0.47,Chamarajanagar,5,0,Rural
18-09-2024 0000,11.9295,76.9601,24.23,20.2,0.6,Chamarajanagar,5,0,Rural
19-09-2024 0000,11.9295,76.9601,28.21,23.36,0.48,Chamarajanagar,5,0,Rural
20-09-2024 0000,11.9295,76.9601,25.11,20.89,0.43,Chamarajanagar,5,0,Rural
21-09-2024 0000,11.9295,76.9601,27.63,22.67,0.55,Chamarajanagar,5,0,Rural
22-09-2024 0000,11.9295,76.9601,28.71,23.23,0.61,Chamarajanagar,5,0,Rural
23-09-2024 0000,11.9295,76.9601,24.43,20.02,0.46,Chamarajanagar,5,0,Rural
24-09-2024 0000,11.9295,76.9601,26.69,22.31,0.42,Chamarajanagar,5,0,Rural
25-09-2024 0000,11.9295,76.9601,25.42,20.79,0.56,Chamarajanagar,5,0,Rural
26-09-2024 0000,11.9295,76.9601,26.21,24.29,0.47,Chamarajanagar,5,0,Rural
27-09-2024 0000,11.9295,76.9601,27.44,24.94,0.56,Chamarajanagar,5,0,Rural
28-09-2024 0000,11.9295,76.9601,27.91,22.95,0.56,Chamarajanagar,5,0,Rural
29-09-2024 0000,11.9295,76.9601,28.3,23.08,0.6,Chamarajanagar,5,0,Rural
30-09-2024 0000,11.9295,76.9601,27.43,22.78,0.52,Chamarajanagar,5,0,Rural
01-08-2024 0000,13.2126,77.7311,6.26,7.42,0.34,Chikkaballapur,5,0,Rural
02-08-2024 0000,13.2126,77.7311,6.25,7.4,0.32,Chikkaballapur,5,0,Rural
03-08-2024 0000,13.2126,77.7311,6.26,7.57,0.37,Chikkaballapur,5,0,Rural
04-08-2024 0000,13.2126,77.7311,6.23,7.54,0.36,Chikkaballapur,5,0,Rural
05-08-2024 0000,13.2126,77.7311,6.28,7.74,0.34,Chikkaballapur,5,0,Rural
06-08-2024 0000,13.2126,77.7311,6.27,7.69,0.34,Chikkaballapur,5,0,Rural
07-08-2024 0000,13.2126,77.7311,6.26,7.89,0.32,Chikkaballapur,5,0,Rural
08-08-2024 0000,13.2126,77.7311,6.22,7.58,0.5,Chikkaballapur,5,0,Rural
09-08-2024 0000,13.2126,77.7311,6.28,7.97,0.45,Chikkaballapur,5,0,Rural
10-08-2024 0000,13.2126,77.7311,5.08,7.77,0.22,Chikkaballapur,5,0,Rural
11-08-2024 0000,13.2126,77.7311,2.52,7.59,0.27,Chikkaballapur,5,0,Rural
12-08-2024 0000,13.2126,77.7311,2.57,7.82,0.3,Chikkaballapur,5,0,Rural
13-08-2024 0000,13.2126,77.7311,2.56,7.26,0.22,Chikkaballapur,5,0,Rural
14-08-2024 0000,13.2126,77.7311,2.57,7.82,0.41,Chikkaballapur,5,0,Rural
15-08-2024 0000,13.2126,77.7311,2.57,7.38,0.36,Chikkaballapur,5,0,Rural
16-08-2024 0000,13.2126,77.7311,2.55,7.73,0.41,Chikkaballapur,5,0,Rural
17-08-2024 0000,13.2126,77.7311,2.56,7.65,0.33,Chikkaballapur,5,0,Rural
18-08-2024 0000,13.2126,77.7311,2.58,7.51,0.48,Chikkaballapur,5,0,Rural
19-08-2024 0000,13.2126,77.7311,2.58,8.02,0.32,Chikkaballapur,5,0,Rural
20-08-2024 0000,13.2126,77.7311,2.61,8.3,0.35,Chikkaballapur,5,0,Rural
21-08-2024 0000,13.2126,77.7311,2.55,7.63,0.33,Chikkaballapur,5,0,Rural
22-08-2024 0000,13.2126,77.7311,2.54,7.45,0.42,Chikkaballapur,5,0,Rural
23-08-2024 0000,13.2126,77.7311,2.56,7.69,0.37,Chikkaballapur,5,0,Rural
24-08-2024 0000,13.2126,77.7311,2.49,7.2,0.28,Chikkaballapur,5,0,Rural
25-08-2024 0000,13.2126,77.7311,2.5,7.26,0.24,Chikkaballapur,5,0,Rural
26-08-2024 0000,13.2126,77.7311,2.52,7.55,0.24,Chikkaballapur,5,0,Rural
27-08-2024 0000,13.2126,77.7311,2.56,7.46,0.33,Chikkaballapur,5,0,Rural
28-08-2024 0000,13.2126,77.7311,2.56,7.52,0.29,Chikkaballapur,5,0,Rural
29-08-2024 0000,13.2126,77.7311,2.57,7.53,0.33,Chikkaballapur,5,0,Rural
30-08-2024 0000,13.2126,77.7311,2.56,7.56,0.42,Chikkaballapur,5,0,Rural
31-08-2024 0000,13.2126,77.7311,2.52,7.47,0.37,Chikkaballapur,5,0,Rural
01-09-2024 0000,13.2126,77.7311,2.55,7.16,0.4,Chikkaballapur,5,0,Rural
02-09-2024 0000,13.2126,77.7311,2.56,7.49,0.31,Chikkaballapur,5,0,Rural
03-09-2024 0000,13.2126,77.7311,2.56,7.43,0.3,Chikkaballapur,5,0,Rural
04-09-2024 0000,13.2126,77.7311,2.56,7.51,0.28,Chikkaballapur,5,0,Rural
05-09-2024 0000,13.2126,77.7311,2.56,7.53,0.4,Chikkaballapur,5,0,Rural
06-09-2024 0000,13.2126,77.7311,2.55,7.46,0.34,Chikkaballapur,5,0,Rural
07-09-2024 0000,13.2126,77.7311,2.55,7.22,0.35,Chikkaballapur,5,0,Rural
08-09-2024 0000,13.2126,77.7311,2.55,7.33,0.33,Chikkaballapur,5,0,Rural
09-09-2024 0000,13.2126,77.7311,2.55,7.29,0.22,Chikkaballapur,5,0,Rural
10-09-2024 0000,13.2126,77.7311,2.57,7.22,0.28,Chikkaballapur,5,0,Rural
11-09-2024 0000,13.2126,77.7311,2.54,7.3,0.28,Chikkaballapur,5,0,Rural
12-09-2024 0000,13.2126,77.7311,2.57,7.69,0.42,Chikkaballapur,5,0,Rural
13-09-2024 0000,13.2126,77.7311,2.54,7.63,0.67,Chikkaballapur,5,0,Rural
14-09-2024 0000,13.2126,77.7311,2.57,7.63,0.76,Chikkaballapur,5,0,Rural
15-09-2024 0000,13.2126,77.7311,2.55,7.31,0.33,Chikkaballapur,5,0,Rural
16-09-2024 0000,13.2126,77.7311,2.54,7.32,0.23,Chikkaballapur,5,0,Rural
17-09-2024 0000,13.2126,77.7311,2.53,7.36,0.27,Chikkaballapur,5,0,Rural
18-09-2024 0000,13.2126,77.7311,2.58,7.93,0.3,Chikkaballapur,5,0,Rural
19-09-2024 0000,13.2126,77.7311,2.59,7.77,0.45,Chikkaballapur,5,0,Rural
20-09-2024 0000,13.2126,77.7311,2.55,7.69,0.43,Chikkaballapur,5,0,Rural
21-09-2024 0000,13.2126,77.7311,2.56,7.55,0.31,Chikkaballapur,5,0,Rural
22-09-2024 0000,13.2126,77.7311,2.55,7.27,0.33,Chikkaballapur,5,0,Rural
23-09-2024 0000,13.2126,77.7311,2.56,7.54,0.28,Chikkaballapur,5,0,Rural
24-09-2024 0000,13.2126,77.7311,2.57,7.42,0.21,Chikkaballapur,5,0,Rural
25-09-2024 0000,13.2126,77.7311,2.57,7.44,0.3,Chikkaballapur,5,0,Rural
26-09-2024 0000,13.2126,77.7311,2.57,7.84,0.4,Chikkaballapur,5,0,Rural
27-09-2024 0000,13.2126,77.7311,2.55,7.58,0.32,Chikkaballapur,5,0,Rural
28-09-2024 0000,13.2126,77.7311,2.57,7.48,0.33,Chikkaballapur,5,0,Rural
29-09-2024 0000,13.2126,77.7311,2.57,7.29,0.21,Chikkaballapur,5,0,Rural
30-09-2024 0000,13.2126,77.7311,2.58,7.45,0.28,Chikkaballapur,5,0,Rural
01-08-2024 0000,14.4619,75.928,7.98,21.33,0.29,Davanagere,5,0,Rural
02-08-2024 0000,14.4619,75.928,7.24,24.32,0.28,Davanagere,5,0,Rural
03-08-2024 0000,14.4619,75.928,7.31,23.5,0.35,Davanagere,5,0,Rural
04-08-2024 0000,14.4619,75.928,7.07,21.21,0.36,Davanagere,5,0,Rural
05-08-2024 0000,14.4619,75.928,7.06,23.16,0.32,Davanagere,5,0,Rural
06-08-2024 0000,14.4619,75.928,7.22,22.2,0.36,Davanagere,5,0,Rural
07-08-2024 0000,14.4619,75.928,7.25,21.0,0.4,Davanagere,5,0,Rural
08-08-2024 0000,14.4619,75.928,7.2,21.55,0.37,Davanagere,5,0,Rural
09-08-2024 0000,14.4619,75.928,7.38,20.88,0.31,Davanagere,5,0,Rural
10-08-2024 0000,14.4619,75.928,7.21,22.32,0.33,Davanagere,5,0,Rural
11-08-2024 0000,14.4619,75.928,7.72,23.14,0.39,Davanagere,5,0,Rural
12-08-2024 0000,14.4619,75.928,7.33,22.64,0.45,Davanagere,5,0,Rural
13-08-2024 0000,14.4619,75.928,7.19,22.66,0.44,Davanagere,5,0,Rural
14-08-2024 0000,14.4619,75.928,7.62,18.38,0.31,Davanagere,5,0,Rural
15-08-2024 0000,14.4619,75.928,8.24,22.6,0.39,Davanagere,5,0,Rural
16-08-2024 0000,14.4619,75.928,7.16,23.76,0.31,Davanagere,5,0,Rural
19-08-2024 0000,14.4619,75.928,7.47,25.1,0.41,Davanagere,5,0,Rural
23-08-2024 0000,14.4619,75.928,7.87,21.62,0.45,Davanagere,5,0,Rural
24-08-2024 0000,14.4619,75.928,7.51,21.08,0.41,Davanagere,5,0,Rural
25-08-2024 0000,14.4619,75.928,7.05,21.85,0.37,Davanagere,5,0,Rural
26-08-2024 0000,14.4619,75.928,5.85,24.38,0.15,Davanagere,5,0,Rural
30-08-2024 0000,14.4619,75.928,8.71,25.34,0.44,Davanagere,5,0,Rural
31-08-2024 0000,14.4619,75.928,6.72,23.19,0.43,Davanagere,5,0,Rural
01-09-2024 0000,14.4619,75.928,7.03,21.1,0.39,Davanagere,5,0,Rural
02-09-2024 0000,14.4619,75.928,7.3,19.28,0.36,Davanagere,5,0,Rural
03-09-2024 0000,14.4619,75.928,7.38,19.33,0.31,Davanagere,5,0,Rural
04-09-2024 0000,14.4619,75.928,7.58,20.31,0.35,Davanagere,5,0,Rural
05-09-2024 0000,14.4619,75.928,7.1,18.96,0.42,Davanagere,5,0,Rural
06-09-2024 0000,14.4619,75.928,7.31,19.15,0.4,Davanagere,5,0,Rural
07-09-2024 0000,14.4619,75.928,7.22,20.74,0.38,Davanagere,5,0,Rural
08-09-2024 0000,14.4619,75.928,6.91,20.97,0.37,Davanagere,5,0,Rural
09-09-2024 0000,14.4619,75.928,7.71,19.89,0.43,Davanagere,5,0,Rural
10-09-2024 0000,14.4619,75.928,7.13,20.07,0.39,Davanagere,5,0,Rural
11-09-2024 0000,14.4619,75.928,8.09,20.6,0.39,Davanagere,5,0,Rural
12-09-2024 0000,14.4619,75.928,7.59,22.79,0.44,Davanagere,5,0,Rural
13-09-2024 0000,14.4619,75.928,7.33,22.57,0.43,Davanagere,5,0,Rural
14-09-2024 0000,14.4619,75.928,7.11,23.11,0.39,Davanagere,5,0,Rural
15-09-2024 0000,14.4619,75.928,7.35,21.31,0.29,Davanagere,5,0,Rural
16-09-2024 0000,14.4619,75.928,7.29,22.38,0.29,Davanagere,5,0,Rural
17-09-2024 0000,14.4619,75.928,7.08,22.82,0.33,Davanagere,5,0,Rural
18-09-2024 0000,14.4619,75.928,7.33,18.59,0.29,Davanagere,5,0,Rural
19-09-2024 0000,14.4619,75.928,7.73,20.91,0.3,Davanagere,5,0,Rural
20-09-2024 0000,14.4619,75.928,7.92,20.27,0.36,Davanagere,5,0,Rural
21-09-2024 0000,14.4619,75.928,7.62,20.26,0.4,Davanagere,5,0,Rural
22-09-2024 0000,14.4619,75.928,7.66,22.0,0.42,Davanagere,5,0,Rural
23-09-2024 0000,14.4619,75.928,7.97,22.06,0.42,Davanagere,5,0,Rural
24-09-2024 0000,14.4619,75.928,7.8,19.32,0.4,Davanagere,5,0,Rural
25-09-2024 0000,14.4619,75.928,7.63,20.09,0.34,Davanagere,5,0,Rural
26-09-2024 0000,14.4619,75.928,7.23,20.83,0.37,Davanagere,5,0,Rural
27-09-2024 0000,14.4619,75.928,6.99,20.52,0.41,Davanagere,5,0,Rural
28-09-2024 0000,14.4619,75.928,7.11,21.45,0.39,Davanagere,5,0,Rural
29-09-2024 0000,14.4619,75.928,7.24,22.64,0.35,Davanagere,5,0,Rural
30-09-2024 0000,14.4619,75.928,8.65,21.38,0.41,Davanagere,5,0,Rural
01-08-2024 0000,15.4584,75.0162,8.98,14.19,0.5,Dharwad,6,1,Urban
02-08-2024 0000,15.4584,75.0162,8.54,14.32,0.52,Dharwad,6,1,Urban
03-08-2024 0000,15.4584,75.0162,8.76,14.37,0.17,Dharwad,6,1,Urban
04-08-2024 0000,15.4584,75.0162,10.19,17.27,0.36,Dharwad,6,1,Urban
05-08-2024 0000,15.4584,75.0162,8.78,15.41,0.34,Dharwad,6,1,Urban
06-08-2024 0000,15.4584,75.0162,10.41,18.54,0.67,Dharwad,6,1,Urban
07-08-2024 0000,15.4584,75.0162,8.99,15.24,0.81,Dharwad,6,1,Urban
08-08-2024 0000,15.4584,75.0162,7.22,12.02,0.5,Dharwad,6,1,Urban
09-08-2024 0000,15.4584,75.0162,7.15,12.24,0.48,Dharwad,6,1,Urban
10-08-2024 0000,15.4584,75.0162,8.01,13.69,0.66,Dharwad,6,1,Urban
11-08-2024 0000,15.4584,75.0162,7.57,13.16,0.41,Dharwad,6,1,Urban
12-08-2024 0000,15.4584,75.0162,10.06,16.38,0.65,Dharwad,6,1,Urban
13-08-2024 0000,15.4584,75.0162,11.26,16.49,0.6,Dharwad,6,1,Urban
14-08-2024 0000,15.4584,75.0162,10.3,15.84,1.08,Dharwad,6,1,Urban
15-08-2024 0000,15.4584,75.0162,9.59,15.19,0.7,Dharwad,6,1,Urban
16-08-2024 0000,15.4584,75.0162,8.92,13.85,0.83,Dharwad,6,1,Urban
17-08-2024 0000,15.4584,75.0162,9.9,15.79,1.15,Dharwad,6,1,Urban
18-08-2024 0000,15.4584,75.0162,9.65,15.32,0.81,Dharwad,6,1,Urban
20-08-2024 0000,15.4584,75.0162,9.04,14.14,1.15,Dharwad,6,1,Urban
21-08-2024 0000,15.4584,75.0162,9.75,15.52,1.07,Dharwad,6,1,Urban
22-08-2024 0000,15.4584,75.0162,9.83,15.65,0.8,Dharwad,6,1,Urban
23-08-2024 0000,15.4584,75.0162,10.95,17.91,0.82,Dharwad,6,1,Urban
27-08-2024 0000,15.4584,75.0162,10.36,16.63,0.87,Dharwad,6,1,Urban
28-08-2024 0000,15.4584,75.0162,10.64,17.24,0.44,Dharwad,6,1,Urban
29-08-2024 0000,15.4584,75.0162,11.08,17.71,0.68,Dharwad,6,1,Urban
30-08-2024 0000,15.4584,75.0162,10.84,17.65,0.67,Dharwad,6,1,Urban
31-08-2024 0000,15.4584,75.0162,12.07,20.15,0.58,Dharwad,6,1,Urban
01-09-2024 0000,15.4584,75.0162,10.94,17.87,0.61,Dharwad,6,1,Urban
02-09-2024 0000,15.4584,75.0162,10.76,17.54,0.42,Dharwad,6,1,Urban
03-09-2024 0000,15.4584,75.0162,11.95,19.9,0.82,Dharwad,6,1,Urban
04-09-2024 0000,15.4584,75.0162,11.39,18.65,0.67,Dharwad,6,1,Urban
05-09-2024 0000,15.4584,75.0162,12.07,19.72,0.56,Dharwad,6,1,Urban
06-09-2024 0000,15.4584,75.0162,12.59,21.18,0.62,Dharwad,6,1,Urban
07-09-2024 0000,15.4584,75.0162,13.18,22.62,0.61,Dharwad,6,1,Urban
08-09-2024 0000,15.4584,75.0162,11.43,19.2,0.48,Dharwad,6,1,Urban
09-09-2024 0000,15.4584,75.0162,12.56,21.08,0.33,Dharwad,6,1,Urban
10-09-2024 0000,15.4584,75.0162,13.37,22.72,0.64,Dharwad,6,1,Urban
11-09-2024 0000,15.4584,75.0162,12.98,21.99,0.51,Dharwad,6,1,Urban
12-09-2024 0000,15.4584,75.0162,15.29,26.54,0.79,Dharwad,6,1,Urban
13-09-2024 0000,15.4584,75.0162,12.21,20.44,0.28,Dharwad,6,1,Urban
14-09-2024 0000,15.4584,75.0162,11.94,19.88,0.81,Dharwad,6,1,Urban
15-09-2024 0000,15.4584,75.0162,14.3,24.6,0.47,Dharwad,6,1,Urban
